Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M008,F-M008,STR-50888,Developer Portal,Analytics SDK,Standardise Analytics error handling,Technical debt reduction in Analytics to improve quality and developer velocity.,3,API Platform,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-17T10:43:00Z,PI-25-2
EP-M010,F-M010,STR-50909,Mobile App Rewrite,Storybook,Fix Storybook memory leak,Operational keep-the-lights-on task to maintain Storybook stability and security.,3,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-04-17T14:11:00Z,PI-25-2
EP-M007,F-M007,STR-50891,API Gateway v3,Analytics SDK,Close Analytics pen-test gap,Regulatory control work in Analytics to satisfy audit requirements.,5,API Platform,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-04-20T08:40:00Z,PI-25-2
EP-M006,F-M006,STR-50883,Streaming Analytics,Data Catalogue,Resolve Data P2 incident,Operational keep-the-lights-on task to maintain Data stability and security.,5,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-04-20T10:23:00Z,PI-25-2
EP-M002,F-M002,STR-50847,Payments Modernisation,Order Management,Update Order business rules,Minor business-driven change to Order with low risk and well-understood scope.,6,Product Engineering,Business Maintenance,BLACK,Business,HIGH,Run,2025-04-20T14:57:00Z,PI-25-2
EP-M004,F-M004,STR-50867,Recommendation Engine,Experiment Tracking,Deliver Experiment GenAI feature,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,7,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-21T08:27:00Z,PI-25-2
EP-M013,F-M013,STR-50935,Test Automation Framework,CI Integration,Migrate CI to event-driven,Strategic initiative to advance CI capabilities aligned to annual OKRs.,6,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-04-21T12:48:00Z,PI-25-2
EP-M012,F-M012,STR-50929,Push Notifications,Biometrics,Refactor Biometrics service layer,Technical debt reduction in Biometrics to improve quality and developer velocity.,6,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-21T13:37:00Z,PI-25-2
EP-M011,F-M011,STR-50919,iOS Native App,App Navigation,Implement App data residency,Regulatory control work in App to satisfy audit requirements.,4,Mobile Team,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-04-21T17:34:00Z,PI-25-2
EP-M008,F-M008,STR-50886,Developer Portal,API Versioning,Deliver API GenAI feature,Strategic initiative to advance API capabilities aligned to annual OKRs.,3,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-22T09:07:00Z,PI-25-2
EP-M007,F-M007,STR-50894,API Gateway v3,Auth Gateway,Add Auth new product codes,Minor business-driven change to Auth with low risk and well-understood scope.,7,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-04-22T15:04:00Z,PI-25-2
EP-M016,F-M016,STR-50960,Cloud Landing Zone,Cloud Blueprints,Spike: Cloud vendor evaluation,Cross-functional or escalated work blocking Cloud programme delivery.,7,Architecture,Enterprise Strategic Priority,ORANGE,Other,HIGH,Change,2025-04-23T12:45:00Z,PI-25-2
EP-M014,F-M014,STR-50931,Performance Testing,CI Integration,Spike: CI vendor evaluation,Cross-functional or escalated work blocking CI programme delivery.,5,QA Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2025-04-23T17:38:00Z,PI-25-2
EP-M007,F-M007,STR-50892,API Gateway v3,Rate Limiting,Add Rate new product codes,Minor business-driven change to Rate with low risk and well-understood scope.,4,API Platform,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-04-25T08:53:00Z,PI-25-2
EP-M013,F-M013,STR-50943,Test Automation Framework,Load Tests,Refactor Load service layer,Technical debt reduction in Load to improve quality and developer velocity.,4,QA Engineering,Business Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-25T12:24:00Z,PI-25-2
EP-M016,F-M016,STR-50950,Cloud Landing Zone,Cloud Blueprints,Build Cloud AI recommendation engine,Strategic initiative to advance Cloud capabilities aligned to annual OKRs.,4,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-25T12:31:00Z,PI-25-2
EP-M012,F-M012,STR-50918,Push Notifications,App Navigation,Upgrade App to Python 3.12,Technical debt reduction in App to improve quality and developer velocity.,8,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-25T16:29:00Z,PI-25-2
EP-M016,F-M016,STR-50956,Cloud Landing Zone,Service Mesh,Add Service new product codes,Minor business-driven change to Service with low risk and well-understood scope.,7,Architecture,Business Maintenance,BLACK,Business,HIGH,Run,2025-04-27T09:38:00Z,PI-25-2
EP-M012,F-M012,STR-50921,Push Notifications,Offline Mode,Implement Offline data residency,Regulatory control work in Offline to satisfy audit requirements.,4,Mobile Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-04-27T15:43:00Z,PI-25-2
EP-M003,F-M003,STR-50862,ML Feature Platform,Inference API,Upgrade Inference to Python 3.12,Technical debt reduction in Inference to improve quality and developer velocity.,6,AI/ML Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-29T12:01:00Z,PI-25-2
EP-M008,F-M008,STR-50887,Developer Portal,Contract Testing,Enable Contract real-time streaming,Strategic initiative to advance Contract capabilities aligned to annual OKRs.,4,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-02T12:47:00Z,PI-25-2
EP-M008,F-M008,STR-50898,Developer Portal,Auth Gateway,Standardise Auth error handling,Technical debt reduction in Auth to improve quality and developer velocity.,5,API Platform,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-03T11:59:00Z,PI-25-2
EP-M005,F-M005,STR-50873,Data Lakehouse,Ingestion Framework,Patch Ingestion CVE-7626,Operational keep-the-lights-on task to maintain Ingestion stability and security.,6,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-05-03T14:00:00Z,PI-25-2
EP-M008,F-M008,STR-50889,Developer Portal,Auth Gateway,Automate Auth weekly extract,Minor business-driven change to Auth with low risk and well-understood scope.,8,API Platform,Regulatory (Operational),RED,Business,HIGH,Run,2025-05-04T11:48:00Z,PI-25-2
EP-M016,F-M016,STR-50954,Cloud Landing Zone,Security Baselines,Collect Security SOX evidence,Regulatory control work in Security to satisfy audit requirements.,4,Architecture,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-05-05T09:54:00Z,PI-25-2
EP-M009,F-M009,STR-50912,Design System v2,Component Library,Enable Component real-time streaming,Strategic initiative to advance Component capabilities aligned to annual OKRs.,4,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-05T13:59:00Z,PI-25-2
EP-M001,F-M001,STR-50843,Customer 360 Platform,Search Engine,Deliver Search GenAI feature,Strategic initiative to advance Search capabilities aligned to annual OKRs.,4,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-06T15:59:00Z,PI-25-2
EP-M005,F-M005,STR-50874,Data Lakehouse,Query Engine,Update Query business rules,Minor business-driven change to Query with low risk and well-understood scope.,8,Data Services,Business Maintenance,BLACK,Business,HIGH,Run,2025-05-08T15:20:00Z,PI-25-2
EP-M007,F-M007,STR-50890,API Gateway v3,Contract Testing,Fix Contract rounding error,Minor business-driven change to Contract with low risk and well-understood scope.,4,API Platform,Business Maintenance,BLACK,Business,HIGH,Run,2025-05-08T17:07:00Z,PI-25-2
EP-M013,F-M013,STR-50941,Test Automation Framework,Visual Testing,Implement Visual data residency,Regulatory control work in Visual to satisfy audit requirements.,7,QA Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-05-10T08:05:00Z,PI-25-2
EP-M003,F-M003,STR-50869,ML Feature Platform,Model Registry,Enable Model real-time streaming,Strategic initiative to advance Model capabilities aligned to annual OKRs.,7,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-05-11T10:19:00Z,PI-25-2
EP-M012,F-M012,STR-50926,Push Notifications,Offline Mode,Refactor Offline service layer,Technical debt reduction in Offline to improve quality and developer velocity.,8,Mobile Team,Technical Maintenance,BLACK,Technical,LOW,Run,2025-05-12T10:46:00Z,PI-25-2
EP-M004,F-M004,STR-50860,Recommendation Engine,Model Registry,Implement Model data residency,Regulatory control work in Model to satisfy audit requirements.,8,AI/ML Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-05-13T12:45:00Z,PI-25-2
EP-M015,F-M015,STR-50957,Event-Driven Blueprint,Security Baselines,Build Security AI recommendation engine,Strategic initiative to advance Security capabilities aligned to annual OKRs.,7,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-05-14T09:27:00Z,PI-25-2
EP-M006,F-M006,STR-50884,Streaming Analytics,Query Engine,Deliver Query GenAI feature,Strategic initiative to advance Query capabilities aligned to annual OKRs.,8,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-15T08:07:00Z,PI-25-2
EP-M016,F-M016,STR-50958,Cloud Landing Zone,Security Baselines,Launch Security self-service portal,Strategic initiative to advance Security capabilities aligned to annual OKRs.,6,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-15T17:40:00Z,PI-25-2
EP-M007,F-M007,STR-50900,API Gateway v3,Rate Limiting,Add Rate new product codes,Minor business-driven change to Rate with low risk and well-understood scope.,3,API Platform,Business Maintenance,BLACK,Business,HIGH,Run,2025-05-16T13:17:00Z,PI-25-2
EP-M003,F-M003,STR-50866,ML Feature Platform,Training Pipeline,Automate Training weekly extract,Minor business-driven change to Training with low risk and well-understood scope.,4,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2025-05-17T10:10:00Z,PI-25-2
EP-M012,F-M012,STR-50930,Push Notifications,App Navigation,Refactor App service layer,Technical debt reduction in App to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-18T12:22:00Z,PI-25-2
EP-M004,F-M004,STR-50856,Recommendation Engine,Feature Store,Unblock Feature cross-team dep,Cross-functional or escalated work blocking Feature programme delivery.,7,AI/ML Team,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-05-19T12:21:00Z,PI-25-2
EP-M014,F-M014,STR-50932,Performance Testing,Visual Testing,Spike: Visual vendor evaluation,Cross-functional or escalated work blocking Visual programme delivery.,3,QA Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-05-19T15:37:00Z,PI-25-2
EP-M015,F-M015,STR-50949,Event-Driven Blueprint,Cloud Blueprints,Migrate Cloud to event-driven,Strategic initiative to advance Cloud capabilities aligned to annual OKRs.,6,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-21T17:31:00Z,PI-25-2
EP-M009,F-M009,STR-50911,Design System v2,Component Library,Patch Component CVE-6595,Operational keep-the-lights-on task to maintain Component stability and security.,8,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-05-22T12:04:00Z,PI-25-2
EP-M012,F-M012,STR-50922,Push Notifications,App Navigation,Deliver App GenAI feature,Strategic initiative to advance App capabilities aligned to annual OKRs.,3,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-22T16:39:00Z,PI-25-2
EP-M004,F-M004,STR-50868,Recommendation Engine,Feature Store,Add Feature new product codes,Minor business-driven change to Feature with low risk and well-understood scope.,8,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2025-05-23T08:15:00Z,PI-25-2
EP-M006,F-M006,STR-50878,Streaming Analytics,Ingestion Framework,Remove Ingestion dead code,Technical debt reduction in Ingestion to improve quality and developer velocity.,3,Data Services,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-24T13:41:00Z,PI-25-2
EP-M003,F-M003,STR-50857,ML Feature Platform,Inference API,Build Inference AI recommendation engine,Strategic initiative to advance Inference capabilities aligned to annual OKRs.,4,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-24T14:54:00Z,PI-25-2
EP-M002,F-M002,STR-50852,Payments Modernisation,Auth Layer,Rotate Auth credentials,Operational keep-the-lights-on task to maintain Auth stability and security.,4,Product Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-05-26T11:25:00Z,PI-25-2
EP-M003,F-M003,STR-50861,ML Feature Platform,Training Pipeline,Update Training data retention,Regulatory control work in Training to satisfy audit requirements.,3,AI/ML Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-05-26T14:56:00Z,PI-25-2
EP-M001,F-M001,STR-50846,Customer 360 Platform,Order Management,Standardise Order error handling,Technical debt reduction in Order to improve quality and developer velocity.,6,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-05-27T08:14:00Z,PI-25-2
EP-M009,F-M009,STR-50904,Design System v2,Accessibility,Standardise Accessibility error handling,Technical debt reduction in Accessibility to improve quality and developer velocity.,3,Frontend,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-27T12:24:00Z,PI-25-2
EP-M003,F-M003,STR-50858,ML Feature Platform,Experiment Tracking,Standardise Experiment error handling,Technical debt reduction in Experiment to improve quality and developer velocity.,7,AI/ML Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-27T15:07:00Z,PI-25-2
EP-M005,F-M005,STR-50875,Data Lakehouse,ETL Pipelines,Deliver ETL GenAI feature,Strategic initiative to advance ETL capabilities aligned to annual OKRs.,5,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-27T16:45:00Z,PI-25-2
EP-M015,F-M015,STR-50953,Event-Driven Blueprint,Service Mesh,Refactor Service service layer,Technical debt reduction in Service to improve quality and developer velocity.,8,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-30T11:03:00Z,PI-25-2
EP-M006,F-M006,STR-50880,Streaming Analytics,Schema Registry,Emergency Schema breaking fix,Cross-functional or escalated work blocking Schema programme delivery.,4,Data Services,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-05-31T10:23:00Z,PI-25-2
EP-M001,F-M001,STR-50854,Customer 360 Platform,Auth Layer,Unblock Auth cross-team dep,Cross-functional or escalated work blocking Auth programme delivery.,4,Product Engineering,Enterprise Strategic Priority,ORANGE,Other,HIGH,Change,2025-05-31T13:16:00Z,PI-25-2
EP-M014,F-M014,STR-50937,Performance Testing,Coverage Reports,Adjust Coverage SLA thresholds,Minor business-driven change to Coverage with low risk and well-understood scope.,7,QA Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-05-31T13:17:00Z,PI-25-2
EP-M002,F-M002,STR-50851,Payments Modernisation,Search Engine,Launch Search self-service portal,Strategic initiative to advance Search capabilities aligned to annual OKRs.,6,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-31T15:12:00Z,PI-25-2
EP-M011,F-M011,STR-50920,iOS Native App,Analytics,Enable Analytics real-time streaming,Strategic initiative to advance Analytics capabilities aligned to annual OKRs.,3,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-06-01T13:24:00Z,PI-25-2
EP-M003,F-M003,STR-50864,ML Feature Platform,Experiment Tracking,Replace Experiment deprecated SDK,Technical debt reduction in Experiment to improve quality and developer velocity.,6,AI/ML Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-06-02T10:42:00Z,PI-25-2
EP-M010,F-M010,STR-50914,Mobile App Rewrite,Theming Engine,Add Theming new product codes,Minor business-driven change to Theming with low risk and well-understood scope.,3,Frontend,Enterprise Strategic Priority,ORANGE,Business,HIGH,Change,2025-06-05T10:10:00Z,PI-25-2
EP-M013,F-M013,STR-50936,Test Automation Framework,Visual Testing,Add Visual new product codes,Minor business-driven change to Visual with low risk and well-understood scope.,6,QA Engineering,Business Maintenance,BLACK,Business,LOW,Run,2025-06-05T16:40:00Z,PI-25-2
EP-M010,F-M010,STR-50901,Mobile App Rewrite,Component Library,Upgrade Component to Python 3.12,Technical debt reduction in Component to improve quality and developer velocity.,4,Frontend,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-06-06T10:49:00Z,PI-25-2
EP-M011,F-M011,STR-50924,iOS Native App,Biometrics,Emergency Biometrics breaking fix,Cross-functional or escalated work blocking Biometrics programme delivery.,7,Mobile Team,Other Block Priority,YELLOW,Other,HIGH,Change,2025-06-06T11:30:00Z,PI-25-2
