Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
4776,FHFA Credit Score Compliance,System Integration Changes,Implement Underwriting Engine cross-border data controls per FDIC,"As part of System Integration Changes, implement underwriting engine cross-border data controls per fdic to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,AI/ML Team,2026-02-05T12:21:00
4777,Enterprise Data Mesh,Data Contracts,Implement Servicing Platform cloud-native architecture for scalability,"As part of Data Contracts, implement servicing platform cloud-native architecture for scalability to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,AI/ML enablement,MEDIUM,SRE,2026-02-05T12:41:00
4778,TPES Digital Experience,Chatbot Integration,Create Document Management case management system for Servicing,"As part of Chatbot Integration, create document management case management system for servicing to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Divisional modernization,MEDIUM,Servicing Tech,2026-02-05T13:34:00
4779,Migrated Delivery,Performance Tuning,Implement structured logging for Notification Service services,"As part of Performance Tuning, implement structured logging for notification service services to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Performance tuning,MEDIUM,QA Engineering,2026-02-05T13:41:00
4780,Training & Enablement Program,Training Materials,Build Audit Service metrics dashboard for engineering health,"As part of Training Materials, build audit service metrics dashboard for engineering health as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,AI/ML Team,2026-02-05T14:02:00
4781,Data Quality Initiative,Master Data Management,Correct Compliance Module workflow routing logic for edge cases,"As part of Master Data Management, correct compliance module workflow routing logic for edge cases to maintain data quality standards.",Business Maintenance,BLACK,Run,Data quality fixes,HIGH,Alpha Squad,2026-02-05T14:28:00
4782,Loan Quality Center Transformation,Workflow Redesign,Create Account Management enterprise API gateway for cross-team integration,"As part of Workflow Redesign, create account management enterprise api gateway for cross-team integration to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,HIGH,Alpha Squad,2026-02-05T15:14:00
4783,FHFA Credit Score Compliance,Score Model Updates,Execute Market Data Feed disaster recovery test per regulatory mandate,"As part of Score Model Updates, execute market data feed disaster recovery test per regulatory mandate to meet regulatory compliance obligations.",Regulatory Mandated Change,RED,Change,Audit remediation,MEDIUM,Beta Team,2026-02-05T15:36:00
4784,DevOps Toolchain Consolidation,Artifact Management,Reduce Servicing Platform build time by optimizing CI/CD pipeline,"As part of Artifact Management, reduce servicing platform build time by optimizing ci/cd pipeline to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,Beta Team,2026-02-05T15:38:00
4785,Core Banking Operations,Transaction Processing,Address Workflow Engine batch job failures impacting customer-facing APIs,"As part of Transaction Processing, address workflow engine batch job failures impacting customer-facing apis to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,SLA management,LOW,AI/ML Team,2026-02-05T16:25:00
4786,SRE Delivery: Chaos Engineering,Blast Radius Analysis,Harden Trade Execution service configurations based on security scan,"As part of Blast Radius Analysis, harden trade execution service configurations based on security scan to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Runbook improvements,MEDIUM,Risk Engineering,2026-02-05T17:15:00
4787,DevOps Toolchain Consolidation,Tool Rationalization,Reduce Settlement Engine build time by optimizing CI/CD pipeline,"As part of Tool Rationalization, reduce settlement engine build time by optimizing ci/cd pipeline to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Runbook improvements,MEDIUM,Beta Team,2026-02-05T17:43:00
4788,Core Banking Operations,Payment Gateway Support,Resolve Mobile Backend disk space alerts on production servers,"As part of Payment Gateway Support, resolve mobile backend disk space alerts on production servers to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Data Services,2026-02-06T08:51:00
4789,DevOps Toolchain Consolidation,Build Pipeline Optimization,Implement structured logging for Analytics Platform services,"As part of Build Pipeline Optimization, implement structured logging for analytics platform services to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Reliability improvement,HIGH,Treasury Tech,2026-02-06T09:20:00
4790,Enterprise Data Mesh,Data Contracts,Implement Underwriting Engine cloud-native architecture for scalability,"As part of Data Contracts, implement underwriting engine cloud-native architecture for scalability to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,MEDIUM,Core Platform,2026-02-06T09:44:00
4791,Training & Enablement Program,Onboarding Improvements,Build Notification Service RPA bot for data entry automation,"As part of Onboarding Improvements, build notification service rpa bot for data entry automation to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Developer experience,MEDIUM,Alpha Squad,2026-02-06T10:30:00
4792,Zero Trust Architecture Program,Identity Verification,Build Notification Service real-time monitoring per regulatory mandate,"As part of Identity Verification, build notification service real-time monitoring per regulatory mandate to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,QA Engineering,2026-02-06T10:52:00
4793,Loan Quality Center Transformation,Executive Dashboard,Build Search Service ML model training pipeline for predictive analytics,"As part of Executive Dashboard, build search service ml model training pipeline for predictive analytics to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,MEDIUM,Digital Experience,2026-02-06T11:25:00
4794,Zero Trust Architecture Program,Network Segmentation,Redesign Fee Calculator consent management per privacy regulation,"As part of Network Segmentation, redesign fee calculator consent management per privacy regulation to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Mandate implementation,MEDIUM,Alpha Squad,2026-02-06T14:27:00
4795,Core Banking Operations,EOD Batch Jobs,Address Payment Processing batch job failures impacting partner integrations,"As part of EOD Batch Jobs, address payment processing batch job failures impacting partner integrations to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Incident response,MEDIUM,Beta Team,2026-02-06T16:50:00
4796,Reporting & Analytics Enhancements,Dashboard Improvements,Create Analytics Platform training curriculum for new hires,"As part of Dashboard Improvements, create analytics platform training curriculum for new hires as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Developer experience,HIGH,Digital Experience,2026-02-06T18:36:00
4797,Platform Modernization,Code Quality,Refactor Treasury System to reduce code complexity and tech debt,"As part of Code Quality, refactor treasury system to reduce code complexity and tech debt to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Reliability improvement,HIGH,Data Services,2026-02-06T18:38:00
4798,Zero Trust Architecture Program,Policy Engine,Build Collections Module SWIFT message format changes per SEC,"As part of Policy Engine, build collections module swift message format changes per sec to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,Servicing Tech,2026-02-07T09:22:00
4799,Business Process Optimization,Workflow Automation,Resolve production outage in Identity Service affecting batch processing,"As part of Workflow Automation, resolve production outage in identity service affecting batch processing to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,LOW,Risk Engineering,2026-02-07T09:55:00
4800,Enterprise Data Mesh,Data Contracts,Improve Analytics Platform observability with distributed tracing,"As part of Data Contracts, improve analytics platform observability with distributed tracing to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Optimization,HIGH,Product Engineering,2026-02-07T10:57:00
